joy	@skybluetom4 Ha Ha thanks Tom! I'm such a loser! Hopefully going on the 22nd June till 3rd July...what date u goin? u missing helen?  x
surprise	@alandavies1 diggin' your moustachio! Looking good daddio!
joy	@keza34 sounds like my kinda day
sadness	I miss talkin turkey.  I REALLY MISS TALKIN TURKEY.
fear	Going home... with sore #eyes
fear	just found two very moldy and squishy reasons why non cracker based foods aren't allowed in the play room. When mom's away...
love	@mswilliamsmusic I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!
joy	about to go to acting school  yayay
love	@Peircy oh you are too kind
love	I wish I was going to we love sounds
sadness	@AsiaRain22 @ the expensive of their workers welfare  other than that they are the shit !
fear	av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton.. fukin funny bt sunburnt.. luks like drivers arm
sadness	Life sucks if ur not having fun.
sadness	@msdivineknight wish i could  want to stay and play with u guys and enjoy a block party for once
joy	Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!
anger	would wish the severe migrains would stop!!! doc's prescriptions arent working
surprise	@wilw wtf pogs are back too?
anger	#thingsmummysaid my mummy told me she never wnted to be my mummy ever again  so i live wid my dad i think ?? it all confusing
joy	@carocat Nooo  But hey you're back next week! Are you moving back for good?
love	@mralphafreak seems like working.. rofl - sadly money is not growing on a tree
fear	@loveyoumoreMJ unfortunately I'm not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha
sadness	@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
love	@decadentluxe That's love.
joy	@ginidietrich Weather reports of a week of upper 60s make me happy  Perfect running weather!
fear	@nicola_prigg pah - she isn't ready for it poor little mite
sadness	Editing video in the van. I'm a little hungry and depressed that I didn't see Up yet.
fear	I'm so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.
joy	@LeelooDogBlog it means that you are now FAMOUS. Congrats!
sadness	I'm off to a fun filled evening at a funeral home ...  Joy.
joy	@abbyhangsi thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.
fear	@nuttychris I need to separate you and your sister @ComedyQueen  Today the role of evil aunt is being played by me!
fear	@rbuerckner That's better than Missy 8 telling me I should be on The Biggest Loser
sadness	bad mood now
fear	i have a really bad head ache  gonna go to bed i might be back maybe not bye bye
joy	@charley_bum lol *30 minutes slow* in a sec  i was just having fun tearing down old posters and putting up new ones
joy	Yes we Can  make it ......Obama
fear	screw the fact you can't post LONG updates on twitter
love	@fraseredwards seems like a win win situation
joy	@MsCityCouture chillin wassup ma?? ayo in cali my day just started idk where u r but u have a gud day YA diggg
fear	Ouch just burned myself making soup for nico...
anger	@ACMcWhale I always feel guilty about it
love	@neyoofficial: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is
surprise	IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me
fear	Alcohol  toncilitus  but alcohol cancels it out
surprise	@tursiops718 Ohnoes!   That's icky!
fear	@KimmiMcFly Ah lol okay. Thanks
fear	So I'm waiting in front of the DPS so Julian can take his driving test.
anger	@erickajonasbby aw poor u   DON'T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol
fear	wtf happened? i have no feed
surprise	two months from today till I'm Mrs. Josiah!! ahhhH!
sadness	ohh my tooth is hurts ohh  im sad it very hurts
sadness	So now we'll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.
fear	its getting really windy out there
fear	So bored  waiting for class to start. Sigh midterms next week &gt;_&lt;
anger	My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?
fear	i pulled a muscle in my neck this morning just feels like its getting more sore
love	today is a good day to take lots of naps
love	@wale I'm gonna havta temp stop fllwing u while ur talkin abt kobe bc I loveeeeeeee him &amp; I'm taking it personal and I like lebron 2.
joy	so I slept in a little...well a lot. whooops
fear	@Lindsay_007 so I tried to send you a direct message and I can't because you aren't following me
joy	@dopenhagen are you in KL? I am  up for a drink?
sadness	@Amanduuhhh Omg same here! They hurt so much
fear	@HayesN  How come everyone seems to make so much more money than me.
sadness	i think that studying has really started taking its toll..
fear	@nicobyrne we miss you in SE Asia. Come visit us when you have time.
anger	Note 2 all twoloers: neva stay @ a candlelight suites shower is slow and the toilet sux and the bed is tiny!
sadness	Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad
joy	@hannibals Great news! we got it by the balls
fear	@donnyosmond Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!
love	@TessMorris oh such faith.......YOU&quot;LL SEE........i tell you........YOOOOUUUUU&quot;LLLL SSSSSSEEEEEEEE!
fear	@CarlosPoulet Are you a night owl or what? Always on here as the same time as myself  Enjoy your scifi show.
fear	I think I might like Twiterfon better than Tweetie now. Recent upgrades from Twiterfon have been great! None from Tweetie
surprise	@bryceavary So no video blogs anymore?
joy	@Holly2305 LOL Me too. Going out at 12am isn't as easy as it used to be
sadness	@sweet_pea00 darn  i will think of you on our journey so it's like you are really there
sadness	Hmmm... he's so lovely. I wish he was here now. I'm tired but can't sleep
fear	At the orthodontisssttt
love	Little brothers being funny  Congrats on the engagement http://tinyurl.com/cv5nw8
fear	Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...
joy	May the 4th be with me today as I round off the weekend with one more session - happy 4th y'all from the Fintster
sadness	I have not recieved any mail in over a month  life is boring
fear	nataliaflewell  hey all so bored and in pain .. anyway god is my love life ever screwd
sadness	Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this shit is taking over my life...LOL
love	Because I love my job
joy	I'm missing crab legs and attending my going away instead!
joy	@sammythewizzy Oki! Great. All the best!
fear	@tarynantoniou where are you going tonight?!
fear	Pretty sure I'm sat on the wrong train going the wrong way... Bah!
fear	@dannykurily awww hope you get better
love	@just_kap But I think it's cute.  Do this every night okay?
fear	@michaelsheen OMG that's really good i want to see the photos! have a nice day
love	@trishajmg Congrats
fear	*shriek* Bee almost flew here from window. I'm not afraid of spiders or zombies in my dreams..But I run when bee is in same room with me.
joy	#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it
sadness	@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
fear	@brooke_nichole i miss my earrings  lol you should let me know when your close by
fear	http://twitpic.com/4j9fb - I really love this picture!
fear	@jetskiworld  Haha ! Go Martin ! His fixed our Ski like a million times ...
joy	@jpallis001 John - more present than ever- even online  #edumedia09
sadness	Got rocks. And found my car got birdied this evening.
love	loves her some worship papers. and had a fantastic day. the Lord is good. and constantly surprises me.
fear	it's 8a and i'm already dressed  but we're on set today so let the real fun begin!!! lights! camera! action!
fear	my msn crashes way too much  hmph
fear	@aka55 Hope you mom is okay
surprise	@loldarian oh ok  I guess next time then!
fear	Had a little fight with My Best Friend   What should I Do?!?
joy	@clockworkmelt LOL I feel like drunk right now...
joy	back from the yoga retreat. I recommend this to everyone
fear	I'm tired. I think I'm becoming too old to go out.
surprise	I dont understand why he's doing this
sadness	@freecitysoul my film didn't come out  the camera was broken. lamesauce.
sadness	i am living in ignorance  :@
surprise	Off to school. Who knows what to expect? Bring on life and all of it's suprises!
joy	Is getting more and more excited about thorpe park tomorrow
sadness	sitting around doing fuck all....tired
fear	@tommcfly I'm starting to get really dizzy. Do a tour in the Philippines?  So we'd feel the bliss of knowing our efforts were worth it!
fear	what a day!!! motorways and trains noooootttttttt fun
fear	@RealJudgeJules Gutted your not playing Kos in July Jules
fear	@ausaudriel Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something
joy	@kkmommy9802  I'm trying to get myself moving this morning!
anger	@xiape copy &amp; paste fuck cunt tosser piss flap a 10000000000 times !!!!
fear	@robertpwilkins i should have left them alone. now they hurt  so no run and adter i fianly had a shower and washed the paint off ...
fear	I need people to shoot so I can work on my new post processing technique.. but I need to show off the PP before people will want to!
fear	trying to get a sale in my job...
joy	So much to tell-Only blip is her immune system hasn't recovered-not yet a newborns. Give it 6 more months.  But that's nothing.
joy	@interpunkt wow that was easy! Thank you
joy	is at school. its her last day. of high school. ever. ever. ever.
sadness	@noiselesssound I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u
joy	Happy Star Wars day everyone! and Enjoy the holiday (UK)
anger	@britblackbird  youstinkatrespondingtotexts!
