0.9985166	0.0014833771
0.00046674977	0.9995333
0.00022117942	0.9997788
0.999607	0.00039295794
0.98671407	0.013285871
0.0005784167	0.9994216
0.0005796612	0.9994204
0.99932075	0.0006792895
0.0005402816	0.9994597
0.00044976728	0.99955016
0.0005206564	0.99947935
0.00030178597	0.9996983
0.9987878	0.0012122195
0.99955624	0.00044374308
0.00089594256	0.9991041
0.005815845	0.9941842
0.999592	0.00040800328
0.0011686762	0.99883133
0.0005872359	0.9994128
0.00037022913	0.99962974
0.00029040797	0.99970955
0.00020549675	0.99979454
0.98468345	0.015316498
0.00040090986	0.99959916
0.00064636645	0.9993536
0.000249874	0.9997501
0.047714673	0.9522853
0.0022777782	0.9977222
0.00022718326	0.99977285
0.98283964	0.017160377
0.00029068888	0.9997093
0.00022459555	0.99977547
0.003297463	0.9967025
0.999438	0.00056197826
0.0021675515	0.9978325
0.00058693293	0.99941313
0.0002094461	0.9997906
0.00034520184	0.99965477
0.0016247034	0.9983753
0.0012789207	0.99872106
0.00025033683	0.9997496
0.00026880787	0.9997311
0.99960905	0.00039101148
0.9996112	0.00038880078
0.0060351067	0.99396485
0.0015471625	0.9984528
0.00045177143	0.99954826
0.99953914	0.00046086876
0.9974304	0.002569587
0.005335405	0.99466455
0.99957234	0.0004276249
0.00026122245	0.99973875
0.00024211255	0.99975795
0.00036413327	0.9996358
0.00038722466	0.99961275
0.00019589292	0.9998041
0.0023530484	0.997647
0.00026583308	0.9997341
0.00078168075	0.99921834
0.9992453	0.00075470336
0.00034281024	0.99965715
0.9996068	0.00039326958
0.0002738856	0.9997261
0.00047620528	0.99952376
0.99768865	0.0023113627
0.9947142	0.005285739
0.11541802	0.88458204
0.00026174675	0.9997383
0.9990557	0.0009443046
0.9992181	0.00078183826
0.00058402057	0.999416
0.9947686	0.005231384
0.00085810706	0.9991418
0.0018955212	0.99810445
0.9971029	0.0028970728
0.00020140878	0.9997986
0.0005121675	0.99948776
0.00029169858	0.99970824
0.99958974	0.00041023077
0.9995983	0.0004017163
0.00019287874	0.9998072
0.0001870934	0.9998129
0.00036262497	0.99963737
0.99718505	0.0028149125
0.00027191208	0.999728
0.00037658852	0.9996234
0.00064542616	0.99935454
0.0003950819	0.999605
0.00032823457	0.9996718
0.00019498466	0.99980503
0.99956375	0.000436194
0.00018694664	0.999813
0.00039359098	0.99960643
0.9851236	0.014876396
0.00034380503	0.9996562
0.0007127377	0.9992873
0.0012420536	0.99875796
0.0003092519	0.9996908
0.99914384	0.0008561502
0.00036962747	0.99963033
0.00096266466	0.9990374
0.9982004	0.001799536
0.00045881668	0.99954116
0.9995784	0.00042153426
0.99943846	0.000561513
0.9996043	0.00039568986
0.00026683253	0.99973315
0.0004340738	0.9995659
0.00026736833	0.9997327
0.00029650217	0.99970347
0.00071039645	0.99928963
0.00037169285	0.9996283
0.0002706239	0.99972934
0.9995976	0.00040236555
0.00022674182	0.9997733
0.0003529014	0.99964714
0.00071031787	0.99928963
0.0003818583	0.9996182
0.00024092937	0.999759
0.0003704173	0.9996296
0.9974331	0.0025668591
0.0026713437	0.99732864
0.0003289839	0.999671
0.0002797097	0.9997203
0.0002862039	0.9997137
0.0005812108	0.99941885
0.0003537627	0.9996462
0.00028940718	0.9997106
0.00028636056	0.9997136
0.00083624804	0.99916375
0.0006372022	0.99936277
0.00027975236	0.9997203
0.0002466264	0.9997534
0.00036858296	0.9996314
0.00043081102	0.99956924
0.0005004286	0.99949956
0.0017007021	0.9982993
0.9907925	0.00920757
0.0003661938	0.9996338
0.00047190257	0.99952817
0.020548277	0.9794517
0.0012835977	0.9987165
0.00060164323	0.99939835
0.0019369804	0.998063
0.9987729	0.0012270368
0.0004289986	0.999571
0.00031106453	0.999689
0.00040827526	0.99959177
0.9932374	0.0067625595
0.99655104	0.003448925
0.00044118727	0.99955875
0.0035847588	0.99641526
0.00029835754	0.99970156
0.9948549	0.0051451
0.9990532	0.000946796
0.00022593232	0.99977404
0.9996062	0.00039388114
0.00079048757	0.9992095
0.0025740468	0.997426
0.00034725075	0.99965274
0.0006702777	0.9993298
0.00021391161	0.9997861
0.99958855	0.0004114647
0.99830425	0.0016957297
0.0022726408	0.99772733
0.0016297385	0.99837023
0.00043914202	0.9995609
0.00035445375	0.9996456
0.99933076	0.00066923595
0.00035775814	0.99964225
0.9996038	0.00039617185
0.00815139	0.9918486
0.0004825088	0.99951744
0.0003611928	0.9996388
0.00031896844	0.999681
0.00027916091	0.9997209
0.00044334139	0.9995566
0.00025075368	0.99974924
0.99924845	0.0007515548
0.0003226779	0.9996773
0.00016622807	0.9998337
0.0004048449	0.9995952
0.00024813286	0.99975187
0.99404764	0.0059523555
0.0008348799	0.9991652
0.0009039798	0.99909604
0.00020013937	0.9997999
0.0003351935	0.9996648
0.00080792076	0.99919206
0.0004237906	0.99957615
0.00050018856	0.9994998
0.9959545	0.0040455097
0.99941134	0.00058868143
0.9974069	0.0025931073
0.99884844	0.0011515624
0.00041040193	0.9995896
0.99930656	0.00069341407
0.99935514	0.0006449174
0.0002856745	0.9997143
0.99891055	0.0010894471
0.00039096057	0.99960905
0.00037713855	0.9996228
0.00043103428	0.999569
0.99706167	0.002938284
0.00089397054	0.999106
0.0002877273	0.9997123
0.010564245	0.9894357
0.00039895708	0.99960107
0.00063384906	0.9993662
0.0005006693	0.9994993
0.0004685344	0.9995315
0.0003099396	0.99969006
0.0002651643	0.9997348
0.026990525	0.9730095
0.00032832468	0.9996717
0.9887579	0.011242091
0.00033706304	0.999663
0.0003063555	0.99969363
0.0003796637	0.9996203
0.0023945041	0.99760544
0.0030193138	0.9969806
0.9995492	0.00045081403
0.00031434506	0.99968565
0.0004935728	0.9995065
0.0004526471	0.9995473
0.0018312625	0.9981687
0.00076059124	0.99923944
0.00042058624	0.99957937
0.004416778	0.99558324
0.00063139567	0.9993686
0.005258143	0.9947418
0.00054670515	0.99945325
0.004665838	0.9953342
0.9993481	0.0006519116
0.00037788894	0.9996221
0.002526793	0.9974732
0.00044807186	0.99955195
0.025676725	0.97432333
0.99883515	0.0011648396
0.0006539863	0.99934596
0.000357811	0.99964213
0.00024255477	0.99975747
0.99395025	0.0060497466
0.00037491354	0.9996251
0.0003239349	0.9996761
0.00049677194	0.99950325
0.0008754523	0.9991246
0.0022823343	0.99771774
0.0002219907	0.999778
0.00040811513	0.9995919
0.00042630028	0.99957365
0.0002888575	0.9997111
0.00022631846	0.9997737
0.00045011684	0.9995498
0.00029160656	0.99970835
0.0004042167	0.9995958
0.00049688964	0.99950314
0.0003175542	0.9996824
0.00073048	0.99926955
0.0004186466	0.9995814
0.0003262205	0.99967384
0.00038478826	0.9996152
0.00043758503	0.99956244
0.00051887194	0.99948114
0.000406664	0.9995933
0.00030935422	0.99969065
0.99878114	0.0012188009
0.00023935027	0.9997607
0.99959236	0.0004076534
0.99955994	0.0004400136
0.00037060134	0.9996294
0.00039443123	0.9996056
0.00039952033	0.99960047
0.00032674806	0.99967325
0.00031755236	0.9996824
0.00044425987	0.99955577
0.00028003147	0.9997199
0.9988154	0.0011846422
0.00018758213	0.9998124
0.9996105	0.00038955506
0.00031503747	0.99968493
0.0010829526	0.9989171
0.00039039523	0.99960965
0.0024275063	0.9975725
0.0011092596	0.9988908
0.0003001962	0.99969983
0.00034967653	0.99965036
0.00029273302	0.9997073
0.98873466	0.011265293
0.00037996258	0.99961996
0.000873572	0.9991265
0.00046041736	0.9995396
0.99955124	0.00044868837
0.0023976932	0.9976023
0.97356826	0.026431663
0.9996081	0.00039196596
0.9994708	0.0005292764
0.00023260408	0.99976736
0.00022206503	0.999778
0.99401605	0.0059838966
0.0003911347	0.99960893
0.00026583357	0.9997341
0.9978219	0.0021781458
0.0002743775	0.99972564
0.00034637938	0.9996536
0.19580023	0.8041998
0.9994343	0.0005656923
0.00034631666	0.9996537
0.00047919605	0.9995208
0.0003260252	0.99967396
0.9995958	0.00040422787
0.054447304	0.9455527
0.99944574	0.0005543045
0.00033153582	0.9996685
0.00044054538	0.99955946
0.00026060748	0.99973935
0.00030170337	0.9996983
0.99937856	0.00062146777
0.0003905419	0.99960953
0.0003253003	0.9996747
0.0012634493	0.99873656
0.9995229	0.00047710811
0.99856734	0.0014325747
0.9994961	0.000503866
0.99870026	0.0012997494
0.9975789	0.0024211316
0.9976876	0.0023124646
0.9977344	0.0022655483
0.00036429474	0.9996357
0.99836475	0.0016353009
0.0016302912	0.99836975
0.97969073	0.020309271
0.0008426567	0.9991573
0.00021587839	0.9997842
0.0002474482	0.9997526
0.0003786888	0.9996213
0.98905796	0.01094209
0.0004922138	0.9995078
0.0002697123	0.9997303
0.0021073702	0.9978927
0.000708739	0.9992912
0.0017277012	0.9982723
0.0005663699	0.9994336
0.00053245865	0.99946755
0.00035681276	0.9996432
0.00052861794	0.99947137
0.0004518806	0.99954814
0.9990596	0.00094038236
0.002263664	0.99773633
0.0031844825	0.9968155
0.9995672	0.00043280164
0.00058074674	0.99941933
0.99958104	0.00041896797
0.9993851	0.0006148046
0.9994692	0.0005308267
0.0007990669	0.999201
0.997106	0.0028939475
0.99841726	0.0015827572
0.9326454	0.06735463
0.99942434	0.00057574414
0.9992261	0.00077386666
0.010051229	0.98994875
0.00027040773	0.9997296
0.0004214194	0.99957854
0.000423227	0.99957675
0.99959606	0.00040391277
0.0008773261	0.9991227
0.00026173575	0.9997383
0.9995316	0.00046842522
0.9964361	0.0035638718
0.00052257685	0.99947745
0.99773645	0.00226358
0.99960405	0.0003959676
0.9957688	0.0042312015
0.004820385	0.99517965
0.0006102709	0.99938977
0.00031907615	0.999681
0.00030619465	0.9996939
0.00029862075	0.9997013
0.0007199616	0.99928004
0.00023323279	0.99976677
0.9996024	0.0003976054
0.00069238263	0.99930763
0.0011833204	0.9988167
0.00037269897	0.99962723
0.9995839	0.00041607404
0.00019165286	0.9998084
0.00040703014	0.99959296
0.99906963	0.0009303604
0.00081504014	0.9991849
0.0022706501	0.99772936
0.0006673755	0.9993326
0.00030555774	0.99969447
0.0012022932	0.99879766
0.063765876	0.9362341
0.00037173257	0.9996283
0.00032126406	0.99967873
0.00038927066	0.9996107
0.00030082738	0.99969923
0.00029638998	0.9997036
0.0016514442	0.9983486
0.99952483	0.00047513793
0.002282727	0.99771726
0.0002961719	0.9997038
0.0024307452	0.99756926
0.00036777655	0.99963224
0.00031474387	0.9996853
0.00038785048	0.99961215
0.0012010376	0.99879897
0.0005703674	0.99942964
0.0018663505	0.9981337
0.000546277	0.9994537
0.9837789	0.016221078
0.0006488136	0.9993512
0.0021656414	0.9978344
0.00066978985	0.9993303
0.00030107587	0.999699
0.037397854	0.96260214
0.0006636069	0.9993364
0.00069085945	0.9993092
0.0007226573	0.9992774
0.00048210353	0.9995179
0.0003470689	0.999653
0.0013776355	0.9986224
0.000895747	0.9991042
0.00061371346	0.9993863
0.000788077	0.9992119
0.00045583505	0.9995441
0.00025867295	0.9997414
0.0004381644	0.99956185
0.00085876306	0.9991412
0.00046132982	0.99953866
0.0021515724	0.9978484
0.00040946266	0.9995906
0.00041647803	0.99958354
0.00028262113	0.9997174
0.0005156243	0.9994843
0.01161156	0.9883885
0.0006135345	0.9993864
0.0014167676	0.9985832
0.0010557792	0.9989442
0.0020066442	0.99799335
0.0031608758	0.99683917
0.0010783611	0.99892163
0.00054853206	0.99945146
0.00044432507	0.99955565
0.0005431085	0.99945694
0.99953437	0.0004656934
0.9993218	0.00067820505
0.018135594	0.98186445
0.9844263	0.015573636
0.9943749	0.0056251767
0.99947983	0.0005201713
0.9692415	0.030758528
0.990812	0.009187953
0.9692415	0.030758528
0.990812	0.009187953
0.00026779922	0.9997322
0.0003662989	0.99963367
0.997274	0.0027259986
0.0056504374	0.99434954
0.0021945501	0.9978054
0.0003731732	0.99962676
0.9965072	0.0034927588
0.002793675	0.9972063
0.00026813417	0.99973184
0.0003979556	0.999602
0.0056448253	0.9943552
0.0009966699	0.99900335
0.9995493	0.00045066857
0.00047894122	0.999521
0.0005460172	0.99945396
0.0046408502	0.9953591
0.0004233723	0.9995766
0.00068800227	0.99931204
0.0024566723	0.99754333
0.00020861122	0.99979144
0.00061206095	0.999388
0.0005763222	0.99942374
0.00030709303	0.9996929
0.0005718079	0.9994282
0.9991553	0.0008446818
0.00047065906	0.99952936
0.9972644	0.0027355745
0.0009117407	0.9990883
0.99481934	0.0051806937
0.99108946	0.008910551
0.0004158595	0.99958414
0.00041788223	0.9995821
0.00095637643	0.99904364
0.00267257	0.99732745
0.99787843	0.0021215705
0.010595714	0.9894043
0.00029802378	0.9997019
0.0037397828	0.9962603
0.00037614148	0.9996239
0.00030279206	0.9996972
0.00031870857	0.99968135
0.0006982589	0.9993017
0.003589652	0.9964103
0.0007516565	0.9992483
0.0013371265	0.9986628
0.00037775026	0.9996222
0.0004921748	0.9995078
0.00045099045	0.999549
0.00095292507	0.9990471
0.0027308783	0.9972691
0.99653184	0.0034681167
0.0005022792	0.99949765
0.99785537	0.0021445916
0.99949896	0.0005009944
0.0005897139	0.9994103
0.0062649758	0.993735
0.99931	0.00068993226
0.9992767	0.0007233249
0.954783	0.045217026
0.0006251048	0.9993749
0.99713635	0.0028636053
0.58761466	0.4123854
0.9954543	0.004545663
0.99385357	0.0061463937
0.0044687833	0.99553126
0.00051814097	0.99948186
0.0050353347	0.9949647
0.0021029727	0.997897
0.9978162	0.0021837582
0.9987431	0.0012568862
0.99573284	0.004267118
0.0051786415	0.9948213
0.003135682	0.99686426
0.99547887	0.0045210454
0.016395895	0.98360413
0.8817545	0.118245415
0.99875283	0.0012472146
0.9957768	0.004223205
0.9973732	0.00262677
0.9949674	0.005032569
0.9994617	0.00053835654
0.99942833	0.0005716981
0.9955309	0.004469131
0.0004662219	0.9995338
0.0018775548	0.9981224
0.00092335435	0.9990766
0.99437666	0.0056233685
0.00073489704	0.99926513
0.00046249753	0.99953747
0.0042291787	0.99577075
0.00071200175	0.999288
0.99522746	0.0047724945
0.99816006	0.0018398907
0.9976457	0.0023543516
0.9986142	0.0013858177
0.00956295	0.9904371
0.0040734173	0.9959266
0.0033138997	0.99668616
0.0012042783	0.99879575
0.99238855	0.007611385
0.0012240264	0.998776
0.0012547905	0.9987452
0.00036175174	0.9996382
0.00051876163	0.99948126
0.0019071546	0.99809283
0.00035420025	0.9996458
0.00039497868	0.999605
0.0038511318	0.9961488
0.0014741606	0.9985259
0.999603	0.00039710052
0.9979747	0.0020253642
0.0003552687	0.99964476
0.99526817	0.00473186
0.003978259	0.9960218
0.9986683	0.001331672
0.0003879267	0.99961215
0.00032599727	0.99967396
0.00033780801	0.99966216
0.00024167802	0.9997583
0.00048936874	0.99951065
0.00034627604	0.9996537
0.9990357	0.00096432434
0.024241509	0.97575843
0.00035194957	0.9996481
0.28798813	0.7120119
0.0020327885	0.9979672
0.98180985	0.018190144
0.0026094127	0.99739057
0.994418	0.005581976
0.99757594	0.0024240932
0.9990945	0.00090554793
0.00041408572	0.9995859
0.00053934264	0.99946064
0.00038896798	0.9996111
0.0002742917	0.99972564
0.9990263	0.00097375904
0.0024108929	0.9975891
0.99565387	0.0043461523
0.00030422962	0.9996958
0.00028369288	0.99971634
0.017464178	0.98253584
0.00049655157	0.9995035
0.0043252017	0.9956748
0.9958578	0.0041422686
0.0036350333	0.99636495
0.0012478029	0.99875224
0.99683315	0.0031668595
0.0022556153	0.99774444
0.0017395688	0.99826044
0.0015794699	0.9984205
0.99323833	0.0067616664
0.99794143	0.0020585987
0.97146535	0.028534673
0.0006772187	0.9993228
0.026194526	0.9738055
0.0035009708	0.99649906
0.004051547	0.9959485
0.00025211967	0.99974793
0.9836722	0.016327832
0.0027182333	0.9972818
0.0007630037	0.99923706
0.99357903	0.0064209714
0.0017636333	0.9982363
0.00088673	0.99911326
0.99952316	0.00047685034
0.00031541463	0.9996846
0.88372177	0.116278246
0.9951249	0.0048751193
0.0009041258	0.9990959
0.0009460768	0.9990539
0.00031557528	0.99968445
0.0010739536	0.998926
0.011560056	0.9884399
0.00044478528	0.9995552
0.00040668884	0.9995933
0.9821406	0.0178594
0.98464936	0.015350588
0.00022450453	0.99977547
0.00022746003	0.9997725
0.00025906978	0.9997409
0.00030266304	0.9996973
0.00038881932	0.9996112
0.0004077544	0.99959224
0.0007305726	0.9992694
0.000528426	0.9994716
0.00065580005	0.99934417
0.001832247	0.99816775
0.0034042266	0.9965958
0.00041605855	0.9995839
0.00031585884	0.9996842
0.001657968	0.99834204
0.00032814505	0.9996718
0.00048074612	0.9995192
0.0030618606	0.9969381
0.001582431	0.9984176
0.9989748	0.0010252579
0.9991297	0.00087029074
0.00045740203	0.9995426
0.00027859057	0.99972135
0.00027856798	0.99972147
0.0002733227	0.9997267
0.00025668635	0.9997433
0.00027044743	0.9997296
0.9965707	0.0034292892
0.00034489183	0.9996551
0.00022165972	0.99977833
0.00022516568	0.9997749
0.00097443094	0.9990256
0.0005127083	0.9994873
0.0015007077	0.9984993
0.00022250014	0.9997775
0.00026285258	0.9997371
0.99153495	0.0084649995
0.00023716922	0.99976283
0.9969213	0.0030787725
0.00034106898	0.99965894
0.9994265	0.0005734996
0.00024620257	0.9997538
0.009137632	0.99086237
0.9995883	0.00041175666
0.00036881087	0.99963117
0.00037947213	0.99962056
0.00039887876	0.9996012
0.99620324	0.0037967816
0.0005683957	0.99943155
0.0005102511	0.9994898
0.00021164185	0.99978834
0.0033500209	0.99665004
0.998914	0.0010859692
0.00035971552	0.9996402
0.0003551915	0.99964476
0.00054388033	0.9994561
0.00046564455	0.99953437
0.0003813966	0.99961853
0.00050909485	0.99949086
0.9995615	0.0004384489
0.00029208316	0.9997079
0.0003064075	0.99969363
0.0004209962	0.999579
0.0003448953	0.9996551
0.0013383062	0.99866164
0.0010401332	0.9989599
0.99950063	0.0004993939
0.9988937	0.0011063525
0.00026327724	0.9997367
0.999577	0.00042299225
0.00037389057	0.99962604
0.0002145303	0.9997855
0.00024794345	0.9997521
0.96090055	0.039099444
0.9934697	0.0065302406
0.9952834	0.0047165696
0.004334715	0.99566525
0.00031888392	0.9996811
0.00034627505	0.9996537
0.00026405274	0.9997359
0.0027450365	0.997255
0.00046969994	0.9995303
0.00022421063	0.9997758
0.43456474	0.56543523
0.0010226195	0.9989774
0.99953246	0.00046758784
0.0004956117	0.9995043
0.99904233	0.000957688
0.00022537832	0.99977463
0.0009009058	0.99909914
0.9995622	0.00043776984
0.0004897096	0.9995103
0.00065443025	0.9993456
0.0018944363	0.9981055
0.0004448864	0.99955505
0.010825187	0.98917484
0.00017924729	0.99982077
0.7106726	0.28932744
0.00024163428	0.9997584
0.0002126504	0.9997874
0.00043250443	0.99956745
0.00063382846	0.9993662
0.9971723	0.002827704
0.00026918692	0.99973077
0.00030657786	0.9996934
0.00058967486	0.9994104
0.00073318987	0.9992668
0.001038862	0.9989611
0.00025045668	0.9997495
0.00027153752	0.9997285
0.00033753927	0.9996625
0.00026618256	0.99973387
0.0012701167	0.9987299
0.00036134815	0.9996387
0.99108386	0.0089162085
0.9995364	0.0004636081
0.98804885	0.011951162
0.9995983	0.00040164852
0.00031148887	0.9996885
0.00027525073	0.9997247
0.00027525073	0.9997247
0.0005092128	0.99949074
0.000449487	0.9995505
0.0002888247	0.9997111
0.005134267	0.9948657
0.99733967	0.002660385
0.9994344	0.0005655079
0.0004358405	0.9995641
0.000413076	0.9995869
0.99956924	0.0004307601
0.98943526	0.010564776
0.9996032	0.00039677808
0.9996006	0.00039946058
0.9990299	0.00097008643
0.99959785	0.00040213775
0.9991049	0.00089501333
0.99954945	0.00045047354
0.002968662	0.99703133
0.9982973	0.0017027947
0.0032937948	0.9967062
0.00033654188	0.9996635
0.9987722	0.0012278167
0.00051947817	0.99948055
0.0004850277	0.99951494
0.9987476	0.0012523498
0.9969638	0.0030362299
0.9971602	0.0028398146
0.0015167393	0.99848324
0.99960357	0.00039649376
0.99929726	0.000702717
0.9980506	0.0019494774
0.9992286	0.0007713609
0.99954	0.00046010897
0.0002484889	0.9997515
0.00023132795	0.9997687
0.00082562043	0.9991743
0.000384641	0.9996153
0.00028113765	0.99971884
0.0013534249	0.99864656
0.848442	0.151558
0.00039150254	0.9996086
0.00036616935	0.9996338
0.00026953928	0.9997304
0.0007907136	0.9992093
0.004345344	0.9956547
0.00029810565	0.9997019
0.00053709815	0.9994629
0.00032134983	0.9996786
0.0014046623	0.9985953
0.0002450721	0.99975497
0.00025915183	0.9997409
0.99670994	0.0032900367
0.0006437212	0.9993563
0.0045810975	0.9954189
0.99721366	0.0027863174
0.99959224	0.00040781664
0.99948907	0.0005109666
0.99961	0.00039003015
0.00034430067	0.9996557
0.0003342196	0.99966574
0.00028531303	0.9997147
0.0019112327	0.9980888
0.996267	0.0037330398
0.9989876	0.001012399
0.00022200214	0.999778
0.7556026	0.24439739
0.00054644735	0.9994536
0.00023941438	0.99976057
0.99335057	0.00664947
0.9993142	0.0006858573
0.0012521077	0.9987478
0.00058539485	0.99941456
0.9995946	0.000405413
0.99961203	0.0003880506
0.9955551	0.0044449517
0.00024306735	0.999757
0.9995771	0.00042284027
0.00043251476	0.99956745
0.00027229657	0.99972767
0.99944407	0.00055589917
0.0004657515	0.99953425
0.0017403921	0.9982596
0.00029221465	0.99970776
0.013840608	0.9861594
0.00049897324	0.999501
0.00033325085	0.9996668
0.00035746815	0.9996425
0.00042778128	0.9995722
0.00036393615	0.99963605
0.9962304	0.0037695228
0.00043142805	0.9995685
0.9989091	0.0010909276
0.99548376	0.004516301
0.99657613	0.003423805
0.18194456	0.81805545
0.00027351116	0.9997265
0.9984085	0.0015915456
0.00038227733	0.9996177
0.9969021	0.0030979428
0.0005054619	0.99949455
0.000231758	0.9997682
0.00032334647	0.9996767
0.00041838366	0.99958163
0.999579	0.00042101243
0.996403	0.003596988
0.0066457824	0.9933542
0.9993581	0.0006418747
0.9986671	0.0013329162
0.99783844	0.0021616041
0.0003538995	0.99964607
0.003984039	0.99601597
0.9995684	0.00043161403
0.99950874	0.00049128855
0.0008468513	0.99915314
0.99903095	0.00096910505
0.99960023	0.00039979847
0.99931407	0.0006858808
0.001510394	0.9984896
0.00056992495	0.99943
0.01513465	0.9848653
0.0011631587	0.9988368
0.9994103	0.0005897243
0.99883336	0.0011666985
0.9954686	0.0045313863
0.00058514246	0.9994149
0.00045603284	0.99954396
0.9815481	0.0184519
0.0011970231	0.998803
0.005236032	0.994764
0.0008552375	0.9991448
0.0005002662	0.9994997
0.9991116	0.00088835147
0.00031427856	0.99968576
0.00028718793	0.99971277
0.0015057327	0.99849427
0.0004508022	0.9995492
0.0003853793	0.9996146
0.0003031751	0.99969685
0.00033399442	0.999666
0.00066176837	0.9993382
0.0003715136	0.9996284
0.00030665006	0.9996934
0.00031140188	0.9996886
0.0002808941	0.9997191
0.9987649	0.0012351301
0.0005565635	0.9994435
0.0011240859	0.9988759
0.9992428	0.00075724284
0.00042782616	0.9995722
0.0002621196	0.9997379
0.0005692773	0.9994307
0.9877401	0.012259865
0.00030571976	0.99969435
0.0018971801	0.99810284
0.98971367	0.010286394
0.00077438826	0.9992256
0.025110995	0.97488904
0.00028339578	0.9997166
0.0042800354	0.99571997
0.99882764	0.0011723231
0.9933003	0.0066996347
0.0026137151	0.9973863
0.05649775	0.9435023
0.00035025424	0.99964976
0.08713983	0.91286016
0.99918646	0.0008135178
0.003565325	0.9964347
0.996953	0.003047034
0.0011957478	0.9988042
0.0029970645	0.9970029
0.0009219768	0.99907804
0.0028717918	0.9971282
0.9972427	0.0027573577
0.9994789	0.0005210909
0.99727374	0.0027262606
0.9991597	0.0008403123
0.9965863	0.0034136334
0.998231	0.0017690707
0.99714345	0.0028565042
0.997678	0.0023220598
0.0004195859	0.99958044
0.00034458254	0.99965537
0.0005053147	0.9994947
0.99961096	0.0003890236
0.9893139	0.010686102
0.00054105435	0.99945897
0.9988588	0.0011412253
