0.3902828	0.6097172
0.0029939841	0.997006
0.9228591	0.077140935
0.8563175	0.14368248
0.0041338443	0.9958662
0.5332411	0.46675885
0.020081108	0.97991884
0.44802168	0.55197835
0.017033096	0.9829669
0.0017630988	0.9982369
0.83975303	0.16024697
0.008375608	0.9916244
0.0018530119	0.998147
0.96909785	0.030902088
0.0068384027	0.99316156
0.12045245	0.87954754
0.0018884572	0.9981116
0.9456496	0.054350354
0.0020137709	0.9979862
0.0030089081	0.99699104
0.11353898	0.886461
0.029342258	0.97065777
0.0066655613	0.9933344
0.9785871	0.021412909
0.0017238256	0.99827623
0.001695804	0.9983041
0.6724795	0.3275205
0.0020073853	0.99799263
0.24373782	0.7562621
0.002309081	0.9976909
0.047663152	0.9523369
0.9486207	0.051379338
0.00734413	0.9926559
0.0113116205	0.9886884
0.0028799865	0.99712
0.001812355	0.9981876
0.004262722	0.9957373
0.0019450504	0.998055
0.0017503733	0.9982496
0.9554083	0.044591747
0.06687398	0.93312603
0.004119486	0.9958805
0.003012279	0.99698776
0.021662418	0.9783376
0.0019352831	0.9980647
0.13133784	0.8686622
0.14528583	0.8547141
0.013705246	0.9862947
0.0032913128	0.99670863
0.0017065704	0.99829346
0.9190879	0.0809121
0.08663033	0.91336966
0.94782066	0.05217933
0.98290354	0.017096493
0.94802886	0.05197108
0.009540709	0.9904593
0.59862083	0.40137917
0.0240132	0.97598684
0.0018368494	0.99816316
0.0017497569	0.9982502
0.18427014	0.81572986
0.0017536507	0.9982463
0.0097757215	0.9902243
0.003549236	0.9964508
0.9865856	0.013414415
0.01574585	0.9842541
0.9622479	0.037752077
0.98179525	0.01820471
0.9770001	0.022999905
0.019512944	0.98048705
0.98617285	0.013827111
0.001999928	0.9980001
0.0020087166	0.9979913
0.008971614	0.99102837
0.56837183	0.43162817
0.98271793	0.017282033
0.98467165	0.015328311
0.002069369	0.99793065
0.3821272	0.6178728
0.002038142	0.9979619
0.007331682	0.99266833
0.9875585	0.01244149
0.0018430286	0.99815696
0.001744462	0.99825555
0.935179	0.06482103
0.02005732	0.9799427
0.002512295	0.99748766
0.66018295	0.3398171
0.0025258076	0.99747413
0.019824956	0.9801751
0.019788701	0.98021126
0.9446853	0.05531466
0.0017575384	0.9982425
0.94927895	0.05072103
0.0017485978	0.9982514
0.0026706909	0.99732935
0.0016895335	0.99831045
0.0018623361	0.9981376
0.97973037	0.020269684
0.0033781822	0.99662185
0.0061557335	0.9938443
0.0020628308	0.9979372
0.0049484908	0.99505156
0.8377054	0.16229463
0.0017959883	0.998204
0.002132071	0.99786794
0.98900664	0.010993317
0.87112874	0.12887126
0.987818	0.012181939
0.8970189	0.1029811
0.01360305	0.98639697
0.074885935	0.9251141
0.0019627362	0.9980373
0.0024713944	0.9975286
0.9661439	0.03385614
0.00399757	0.9960024
0.0018520418	0.99814796
0.010556026	0.98944396
0.0017821055	0.9982179
0.00200589	0.9979942
0.10182213	0.8981779
0.0018538454	0.9981462
0.0019882794	0.9980117
0.9046117	0.095388345
0.0033032682	0.9966967
0.043414105	0.95658594
0.9641734	0.03582668
0.0020697904	0.99793017
0.006840631	0.9931593
0.74240947	0.25759047
0.0047147344	0.99528533
0.9898375	0.010162446
0.0017780988	0.99822193
0.06440356	0.9355964
0.9206191	0.079380944
0.9657968	0.034203164
0.8608459	0.13915403
0.0020834962	0.9979165
0.98871183	0.011288196
0.9777541	0.022245925
0.9818233	0.018176677
0.020571217	0.9794288
0.0036112338	0.9963888
0.9731311	0.026868934
0.010057575	0.98994243
0.97927743	0.020722594
0.924835	0.075164914
0.9778225	0.0221775
0.7122196	0.28778043
0.0055016433	0.99449843
0.5768411	0.42315888
0.0017207044	0.99827933
0.00219393	0.99780613
0.0053690425	0.99463093
0.062282633	0.9377174
0.034186505	0.9658135
0.0025501836	0.9974498
0.058002055	0.941998
0.98104113	0.018958844
0.9238366	0.076163374
0.0023686995	0.9976313
0.015989404	0.98401064
0.024869744	0.97513026
0.12241756	0.87758243
0.6596616	0.3403384
0.0017239363	0.9982761
0.9340735	0.06592649
0.002472676	0.9975273
0.0017505158	0.9982495
0.8542878	0.14571221
0.33788168	0.66211826
0.8282234	0.17177655
0.0028255023	0.9971745
0.95137995	0.04862008
0.0017805835	0.99821943
0.0016667394	0.9983333
0.0016799513	0.99832004
0.9884292	0.0115707405
0.96262753	0.037372492
0.0062528574	0.9937471
0.25310028	0.74689966
0.3435554	0.65644455
0.0017614008	0.99823856
0.9588712	0.041128796
0.0040051676	0.9959948
0.90758336	0.092416614
0.012176116	0.98782384
0.0037188646	0.9962811
0.7702838	0.22971615
0.9728895	0.027110549
0.8414226	0.15857743
0.001749407	0.99825054
0.0019379808	0.99806195
0.0028448028	0.9971552
0.97298175	0.027018212
0.044834685	0.9551654
0.0036493454	0.99635065
0.005657542	0.99434245
0.0017487394	0.99825126
0.0022878696	0.99771214
0.0017653055	0.9982346
0.0020209316	0.9979791
0.0020995534	0.9979005
0.9752422	0.02475782
0.29828623	0.7017138
0.98265254	0.01734742
0.9481952	0.051804766
0.9902957	0.009704232
0.0017165486	0.9982835
0.97619176	0.023808217
0.0017508517	0.9982492
0.0019698113	0.9980301
0.0017787098	0.99822134
0.0043278537	0.9956722
0.0018327154	0.9981673
0.004725693	0.9952743
0.536186	0.46381405
0.0017645863	0.99823534
0.9786068	0.021393146
0.9667848	0.03321515
0.7133785	0.28662142
0.0018198539	0.99818015
0.0030123908	0.99698764
0.0020043794	0.9979956
0.0021081015	0.99789196
0.0017019963	0.998298
0.0020176526	0.99798226
0.0018509193	0.99814916
0.0017738641	0.9982261
0.9826034	0.017396567
0.003260687	0.9967393
0.001798411	0.9982016
0.9585678	0.041432247
0.0034544428	0.9965456
0.839185	0.16081505
0.004085865	0.99591416
0.0032551484	0.9967449
0.98322254	0.016777506
0.0025461186	0.99745387
0.0031122926	0.99688774
0.0019581087	0.99804187
0.0039581284	0.9960419
0.09985024	0.90014976
0.9605335	0.03946655
0.9793409	0.020659097
0.0019061047	0.9980939
0.0027597921	0.9972402
0.0023757785	0.9976242
0.0016894274	0.99831057
0.975289	0.024710987
0.0040769624	0.99592304
0.00267488	0.99732506
0.0017318453	0.9982681
0.0029162227	0.9970837
0.0018311039	0.9981688
0.009006836	0.9909931
0.0028580825	0.9971419
0.0018221879	0.99817777
0.03725583	0.96274424
0.94741344	0.0525866
0.0017199174	0.99828005
0.83240217	0.16759786
0.0025185405	0.9974815
0.97503847	0.02496148
0.0022574726	0.99774253
0.0019941858	0.9980058
0.0022977435	0.9977023
0.00262625	0.9973737
0.004125735	0.9958742
0.0019367979	0.99806315
0.3161769	0.68382305
0.0017848434	0.9982152
0.97614276	0.02385717
0.8623632	0.13763678
0.0017602309	0.99823976
0.0050389674	0.994961
0.0017990427	0.9982009
0.98058015	0.019419875
0.0017630903	0.9982369
0.0017598572	0.9982401
0.0017682709	0.9982317
0.0019497741	0.9980502
0.28216672	0.71783334
0.0023116276	0.9976884
0.0026184877	0.9973815
0.9022457	0.0977543
0.0019386589	0.99806136
0.43666548	0.56333447
0.9877166	0.012283373
0.0018643634	0.99813557
0.0017313138	0.9982687
0.981475	0.018524956
0.74628806	0.2537119
0.0022337204	0.99776626
0.003190059	0.9968099
0.16499342	0.8350066
0.009948725	0.9900512
0.0021236492	0.9978764
0.01206314	0.9879368
0.0030752646	0.9969247
0.009232725	0.9907673
0.0019970292	0.99800295
0.001974926	0.99802506
0.0017325049	0.9982674
0.0020875996	0.99791235
0.04929775	0.95070225
0.002211356	0.99778867
0.0018682409	0.9981318
0.0055493913	0.9944507
0.009239209	0.9907608
0.0019099333	0.9980901
0.0033077786	0.9966922
0.9234299	0.07657014
0.0044265725	0.9955734
0.0019629437	0.99803704
0.001821694	0.99817836
0.89804465	0.10195531
0.87962013	0.120379865
0.006463144	0.9935369
0.75268656	0.24731345
0.0059792926	0.99402064
0.00820346	0.9917965
0.017887535	0.9821125
0.0082924925	0.9917075
0.0018304905	0.99816954
0.009610799	0.99038917
0.9755819	0.02441815
0.9897848	0.010215195
0.8208192	0.17918083
0.028251158	0.9717488
0.0032839817	0.996716
0.8572532	0.1427469
0.0019891935	0.9980108
0.9779726	0.022027362
0.003961677	0.9960383
0.9274349	0.07256512
0.0044200732	0.9955799
0.0023816014	0.9976184
0.0019236396	0.9980763
0.0017818077	0.9982181
0.9819859	0.018014023
0.011250829	0.98874915
0.7383176	0.26168242
0.0055149985	0.99448496
0.27280465	0.7271954
0.0022775899	0.99772245
0.0017451155	0.99825484
0.01828268	0.98171735
0.9392742	0.06072577
0.008570108	0.99142987
0.0017330807	0.99826694
0.0032342812	0.99676573
0.9713836	0.028616503
0.0017051947	0.9982948
0.0035168799	0.9964831
0.0025173621	0.9974827
0.88047117	0.11952889
0.004528651	0.99547136
0.019171365	0.9808287
0.0017552819	0.99824476
0.0047755665	0.99522436
0.0043492606	0.9956507
0.0018552223	0.99814475
0.0904863	0.9095137
0.0040462594	0.9959538
0.9385129	0.061487064
0.0017499902	0.99824995
0.0019660627	0.99803394
0.0016762535	0.99832374
0.8963512	0.103648774
0.0017957902	0.99820423
0.001896465	0.9981035
0.9637275	0.03627254
0.048105255	0.95189476
0.0017424378	0.9982576
0.0054903626	0.99450964
0.02597374	0.9740262
0.0022106783	0.99778926
0.07908125	0.9209187
0.94230103	0.057698935
0.0017167479	0.99828327
0.0021757951	0.9978242
0.0023162873	0.99768364
0.2695003	0.7304996
0.0018499064	0.9981501
0.055953193	0.9440468
0.109672755	0.8903272
0.98291886	0.01708114
0.005503767	0.9944963
0.0024897181	0.9975103
0.012242653	0.9877573
0.018672943	0.981327
0.0020609607	0.99793905
0.0027202102	0.99727976
0.0027131399	0.9972869
0.0026982555	0.9973017
0.33851525	0.6614847
0.0018556797	0.99814427
0.0019428873	0.99805707
0.001916834	0.99808323
0.9687173	0.031282756
0.31862763	0.6813724
0.9888418	0.01115819
0.00640333	0.9935967
0.4602746	0.5397254
0.00585028	0.9941498
0.0019780092	0.99802196
0.11385451	0.88614553
0.0016956184	0.99830437
0.8356896	0.16431037
0.035489645	0.9645104
0.019719496	0.98028046
0.7693901	0.23060988
0.985185	0.0148149775
0.0017790976	0.99822086
0.9765395	0.023460517
0.003382013	0.996618
0.001965852	0.9980342
0.0018967845	0.99810314
0.0017109375	0.99828905
0.0018760811	0.99812394
0.56136817	0.43863177
0.0018048856	0.9981951
0.003299694	0.99670035
0.0345056	0.9654944
0.0032172229	0.9967828
0.0018635215	0.9981364
0.013712345	0.9862876
0.047481317	0.95251864
0.0035267365	0.99647325
0.9476787	0.05232129
0.9217092	0.078290865
0.0017074877	0.9982925
0.045912646	0.9540874
0.0017819316	0.998218
0.0020972926	0.99790275
0.0018844162	0.99811566
0.0027939738	0.99720603
0.0018354739	0.9981646
0.0017716746	0.9982284
0.0059370324	0.99406296
0.0017179905	0.9982821
0.80062616	0.19937378
0.002969763	0.99703026
0.8542225	0.14577754
0.005848222	0.9941518
0.6505202	0.3494798
0.9866043	0.013395748
0.95369774	0.046302304
0.0024660022	0.99753404
0.0017359458	0.99826413
0.7304572	0.2695428
0.002318351	0.9976816
0.0027831579	0.9972168
0.55557144	0.44442847
0.0019985512	0.9980014
0.0091329785	0.990867
0.0019458364	0.99805415
0.0017054309	0.99829453
0.030387778	0.96961224
0.002229657	0.9977703
0.13224868	0.86775136
0.0065945336	0.99340546
0.97032666	0.029673366
0.00379884	0.9962012
0.0018256216	0.9981744
0.97229224	0.027707722
0.017179415	0.98282063
0.0017519497	0.9982481
0.007841979	0.99215806
0.97700936	0.022990616
0.9378577	0.062142264
0.0119234575	0.98807657
0.008237715	0.9917623
0.9695165	0.030483413
0.24326566	0.7567343
0.0018275471	0.9981724
0.98623616	0.013763838
0.0025582241	0.99744177
0.98365176	0.0163482
0.002344537	0.9976554
0.0017400018	0.99825996
0.038303617	0.9616963
0.0018400607	0.99815995
0.9818817	0.018118255
0.9838881	0.016111882
0.9814988	0.018501276
0.0026512884	0.99734867
0.00476197	0.99523807
0.9524751	0.047524955
0.9454862	0.054513834
0.0017296391	0.9982704
0.011329163	0.9886708
0.13598366	0.86401635
0.010000449	0.9899996
0.0017303767	0.99826956
0.7078764	0.29212356
0.30769765	0.69230235
0.003929932	0.99607
0.0030899548	0.99691004
0.0017351302	0.99826485
0.6229965	0.37700355
0.97920746	0.020792581
0.0019700485	0.9980299
0.27114367	0.72885627
0.0021381704	0.9978618
0.0060316757	0.99396837
0.00683277	0.9931672
0.06093381	0.93906623
0.0022032314	0.9977968
0.0020606178	0.9979394
0.0018494998	0.9981505
0.9754033	0.02459669
0.0039486014	0.9960514
0.0021589953	0.997841
0.004826372	0.99517363
0.002676107	0.9973239
0.0023829455	0.99761707
0.012744457	0.9872556
0.018768512	0.9812315
0.02015144	0.97984856
0.0018204899	0.99817955
0.06701038	0.93298966
0.0016356404	0.9983644
0.9805413	0.019458741
0.002436348	0.9975637
0.94855857	0.05144145
0.008933618	0.9910664
0.9550947	0.044905316
0.60588944	0.39411056
0.0023816717	0.99761826
0.27260712	0.7273929
0.003949426	0.99605054
0.0024363492	0.9975637
0.0023312354	0.9976687
0.54882866	0.45117134
0.030246014	0.96975404
0.0017298195	0.99827015
0.0032629396	0.99673706
0.002860285	0.9971397
0.0018467393	0.99815327
0.030492468	0.9695076
0.016725441	0.9832745
0.0016878373	0.9983121
0.0019088137	0.99809116
0.0018284704	0.99817157
0.0054364386	0.99456364
0.0046971375	0.9953029
0.9652592	0.034740873
0.00237177	0.9976283
0.008790842	0.99120915
0.002195185	0.9978048
0.0018692076	0.99813086
0.0060717496	0.9939282
0.001744687	0.9982553
0.003159034	0.99684095
0.0021198916	0.9978801
0.98733634	0.012663704
0.0028975687	0.99710244
0.019454515	0.9805455
0.9017061	0.09829385
0.0018016051	0.99819845
0.9427121	0.057287842
0.0073781777	0.9926218
0.0051984917	0.9948015
0.0017068628	0.9982931
0.9737567	0.02624333
0.0018068316	0.9981932
0.0018454135	0.9981546
0.0020875162	0.99791247
0.011846393	0.98815364
0.0199422	0.98005784
0.24910916	0.7508908
0.00453684	0.9954632
0.0022414192	0.9977585
0.04851689	0.9514831
0.41493794	0.585062
0.009292081	0.9907079
0.009277471	0.99072254
0.97264093	0.02735908
0.9851382	0.014861799
0.0019239602	0.9980761
0.017345347	0.98265463
0.98832977	0.011670274
0.0043902826	0.9956097
0.0036897105	0.9963103
0.8082403	0.19175968
0.020866483	0.97913355
0.12585607	0.87414396
0.0018967232	0.99810326
0.0021892262	0.9978108
0.028065683	0.9719344
0.0061211446	0.99387884
0.98285896	0.017141044
0.0035538631	0.9964462
0.9740801	0.025919981
0.9673258	0.03267422
0.99035954	0.009640479
0.0032674216	0.9967326
0.7526701	0.2473299
0.30505085	0.6949492
0.027390638	0.9726094
0.005504722	0.9944952
0.0017919298	0.99820805
0.0021644402	0.9978356
0.87038237	0.12961763
0.69779694	0.30220306
0.96490955	0.035090476
0.0018260804	0.99817395
0.0017795583	0.9982204
0.032746404	0.96725357
0.0048689605	0.995131
0.95147556	0.04852446
0.002188492	0.9978115
0.9787901	0.021209871
0.0017457503	0.99825424
0.0017133907	0.99828655
0.010055767	0.9899442
0.9816403	0.018359762
0.05366248	0.94633746
0.81539154	0.18460847
0.002400742	0.9975993
0.0019000302	0.9981
0.057517286	0.9424827
0.0035642614	0.99643576
0.0019112999	0.99808866
0.013451825	0.9865481
0.9856807	0.014319305
0.5774896	0.42251042
0.1335906	0.8664094
0.815191	0.18480897
0.0025994563	0.9974005
0.011786326	0.98821366
0.38842145	0.6115785
0.9871406	0.012859377
0.01621147	0.9837885
0.0072048614	0.99279517
0.6684437	0.33155632
0.002833067	0.99716693
0.011036531	0.9889635
0.0017273189	0.99827266
0.18043788	0.8195621
0.0017714899	0.9982285
0.9704231	0.029576855
0.059309427	0.9406906
0.24163362	0.75836635
0.0017880832	0.998212
0.042107224	0.9578928
0.001738185	0.99826187
0.97590613	0.024093883
0.013469745	0.9865303
0.005872371	0.99412763
0.0023727696	0.9976272
0.012253885	0.9877461
0.9162803	0.08371966
0.56277275	0.43722725
0.98701966	0.012980328
0.98545724	0.014542739
0.018797655	0.98120236
0.68583035	0.31416968
0.024652282	0.97534776
0.0019682213	0.9980318
0.9579107	0.042089306
0.005581058	0.994419
0.0018944425	0.9981055
0.0024426281	0.9975574
0.0019562962	0.99804366
0.97172594	0.028273996
0.0048556267	0.9951443
0.002695593	0.99730444
0.0054158107	0.99458426
0.9857432	0.014256742
0.1803612	0.8196388
0.87645227	0.12354771
0.9736389	0.026361143
0.61306643	0.3869336
0.0019073852	0.9980926
0.010038821	0.98996115
0.0017179864	0.9982821
0.0021921438	0.9978079
0.0017769192	0.9982231
0.79647	0.20353003
0.0022294864	0.99777055
0.0017393965	0.99826056
0.0023070958	0.99769294
0.006335997	0.993664
0.0036222397	0.99637777
0.0032186268	0.99678135
0.004586833	0.99541324
0.8553105	0.1446895
0.0020928483	0.99790716
0.9638657	0.036134347
0.986093	0.013907027
0.4988611	0.5011388
0.0017144872	0.9982855
0.0017242859	0.99827576
0.0017035009	0.99829656
0.70382106	0.2961789
0.003253028	0.996747
0.010258948	0.9897411
0.0021237542	0.9978763
0.0018177019	0.9981823
0.148868	0.851132
0.0016867138	0.9983133
0.0017064891	0.99829346
0.0023012583	0.9976987
0.782755	0.21724498
0.9035285	0.09647155
0.0023451708	0.9976548
0.0019627851	0.9980373
0.83626014	0.1637399
0.9893394	0.0106606
0.8254833	0.17451666
0.985115	0.01488498
0.01703246	0.98296756
0.009925574	0.99007446
0.91279066	0.08720939
0.05926955	0.94073045
0.0062085376	0.9937915
0.002071768	0.99792826
0.0027682711	0.9972318
0.9079778	0.09202218
0.004829181	0.9951708
0.0023860368	0.997614
0.05145569	0.9485443
0.005197723	0.99480236
0.83288884	0.16711119
0.0018860346	0.998114
0.009623631	0.9903764
0.9638161	0.036183875
0.0023026832	0.9976973
0.9611198	0.038880274
0.002047508	0.99795246
0.0017805599	0.99821943
0.03714618	0.96285385
0.005490115	0.9945098
0.0060459888	0.993954
0.0017451805	0.99825484
0.006724429	0.99327564
0.0017401302	0.99825984
0.003279212	0.99672073
0.0017569362	0.9982431
0.93751496	0.062485054
0.9862897	0.013710283
0.0019482726	0.99805176
0.013554502	0.9864455
0.0017011532	0.9982988
0.004131034	0.995869
0.002269298	0.9977307
0.012376916	0.9876231
0.97172606	0.028273966
0.9478516	0.052148394
0.0019253872	0.99807465
0.002419866	0.99758005
0.1670117	0.8329883
0.007919061	0.992081
0.0018257449	0.9981743
0.0125341285	0.9874659
0.0018614038	0.99813855
0.0019328992	0.9980671
0.5345824	0.4654176
0.9812189	0.018781096
0.0017436626	0.9982564
0.9156668	0.084333144
0.39283887	0.6071611
0.016817879	0.9831821
0.005134045	0.99486595
0.0038207574	0.9961792
0.9741226	0.02587745
0.0547986	0.94520146
0.010935291	0.9890647
0.0018900775	0.99810994
0.0022034622	0.99779654
0.21652175	0.7834782
0.0065139555	0.9934861
0.0019129708	0.99808705
0.0034967146	0.99650335
0.00168353	0.9983165
0.0018110271	0.9981889
0.9658671	0.034132898
0.014425994	0.98557407
0.9693796	0.030620405
0.8820382	0.11796183
0.00180777	0.99819225
0.9538633	0.046136722
0.00940806	0.99059194
0.38173	0.61827
0.0050661834	0.9949338
0.79315275	0.20684725
0.012579125	0.98742086
0.98537344	0.014626629
0.0023727575	0.9976273
0.0018191767	0.99818087
0.00173706	0.99826294
0.0068839276	0.9931161
0.95895416	0.04104582
0.0016779803	0.99832195
0.4201306	0.5798694
0.003350901	0.9966491
0.0017536759	0.9982463
0.0017805565	0.99821943
0.00459955	0.9954005
0.38637105	0.6136289
0.0025388	0.9974612
0.9866132	0.0133867385
0.98024106	0.01975895
0.0016198657	0.9983802
0.97864157	0.021358404
0.0017149184	0.9982851
0.007474483	0.99252546
0.003255436	0.9967445
0.0016889441	0.99831104
0.063167654	0.93683237
0.0017664874	0.99823344
0.64129066	0.35870934
0.8918004	0.108199656
0.044296212	0.9557038
0.0017883375	0.9982116
0.9633363	0.03666369
0.9330003	0.06699968
0.0016854143	0.9983146
0.98262835	0.017371668
0.9562477	0.043752335
0.0016590283	0.99834096
0.049211517	0.9507885
0.8828323	0.1171677
0.008662327	0.99133766
0.008683149	0.9913168
0.0027723545	0.9972276
0.0019244829	0.9980755
0.019030256	0.9809698
0.6481598	0.3518402
0.0020540955	0.99794596
0.94322157	0.05677842
0.60587835	0.39412168
0.33950418	0.6604958
0.0018880104	0.99811196
0.0017010495	0.99829894
0.0021872742	0.99781275
0.6506135	0.34938654
0.0017378986	0.9982621
0.0038070974	0.99619293
0.012853688	0.98714626
0.0016844294	0.9983156
0.0021273387	0.9978727
0.058467906	0.941532
0.01627082	0.9837292
0.11749625	0.8825038
0.047172796	0.9528272
0.0017349693	0.9982651
0.004702472	0.9952975
0.0028937485	0.99710625
0.015216306	0.9847837
0.019439789	0.9805602
0.0102562085	0.98974377
0.0021280693	0.9978719
0.0019543	0.9980457
0.51866925	0.4813307
0.0019865825	0.9980134
0.28091827	0.71908176
0.949449	0.050550934
0.005167594	0.9948324
0.0019416293	0.9980584
0.023704953	0.976295
0.0016922783	0.9983077
0.0017172808	0.9982828
0.009377362	0.9906226
0.33033612	0.66966385
0.0052049984	0.994795
0.0017513244	0.9982487
0.976266	0.023733957
0.0023616753	0.99763834
0.008185079	0.9918149
0.0019745803	0.9980254
0.05345091	0.9465491
0.0021505367	0.99784946
0.0020566715	0.99794334
0.0017489141	0.998251
0.005335102	0.9946649
0.0018926096	0.99810743
0.0026983325	0.9973017
0.91549927	0.08450076
0.0034433147	0.99655676
0.001927648	0.99807227
0.9825417	0.017458312
0.0018685316	0.99813145
0.94901645	0.05098353
0.045338586	0.9546614
0.0020087156	0.9979913
0.10378725	0.89621276
0.0021377648	0.9978623
0.9763516	0.023648346
0.96457124	0.035428748
0.0019194504	0.9980806
0.0016983876	0.9983016
0.94063085	0.05936913
0.0018198488	0.99818015
0.001830384	0.99816954
0.0017082081	0.9982918
0.98175967	0.018240402
0.7056679	0.29433215
0.0017768956	0.9982231
0.0027579998	0.997242
0.96714836	0.032851603
0.0058508595	0.9941492
0.98268026	0.01731969
0.9426763	0.0573237
0.011450804	0.9885492
0.0017675137	0.99823254
0.096570715	0.90342927
0.003086405	0.99691355
0.3402354	0.6597645
0.23149009	0.76850986
