0.34838077	0.0075028427	0.18100965	0.06032906	0.15387496	0.24890268
0.30444404	0.038575616	0.30970886	0.27124447	0.027465573	0.048561454
0.03440144	0.0048982957	0.51769483	0.03600015	0.37693444	0.030070871
0.024977637	0.0053441245	0.63427174	0.016993565	0.2850245	0.033388328
0.06421551	0.006252197	0.09917892	0.07571269	0.715188	0.03945263
0.018349068	0.0057377354	0.8504112	0.007689502	0.08421558	0.0335968
0.032143354	0.010191079	0.85405105	0.013780221	0.04751595	0.042318426
0.047653526	0.003571335	0.5902439	0.024483604	0.29655266	0.03749504
0.023860386	0.0053558587	0.7339066	0.009174524	0.17840524	0.04929729
0.5020348	0.09474046	0.073734604	0.2111478	0.014115434	0.10422691
0.051717173	0.01662147	0.8179787	0.024401492	0.0361433	0.053137872
0.6304824	0.02824901	0.07029432	0.1555693	0.0144254	0.100979686
0.28611985	0.0090127345	0.2747746	0.15782805	0.17714812	0.095116615
0.6606697	0.031577423	0.028303768	0.19636858	0.0083126	0.07476795
0.022178587	0.0041180933	0.7432048	0.009702896	0.18387015	0.036925536
0.5939894	0.05395377	0.032086715	0.24146514	0.010553594	0.06795143
0.44337082	0.020896012	0.1785621	0.124183565	0.04994451	0.18304299
0.5450765	0.03331296	0.02450659	0.35973486	0.0064640692	0.030905064
0.04580136	0.009181503	0.6865417	0.018184502	0.16670829	0.07358264
0.6430076	0.051224027	0.036184702	0.17813328	0.0067943055	0.08465605
0.022010542	0.005553886	0.738915	0.012825848	0.18710408	0.033590656
0.042257138	0.005429167	0.1376031	0.070157856	0.72147566	0.023077138
0.45798826	0.09457549	0.017846756	0.3845985	0.009419884	0.035571124
0.08989466	0.0104440665	0.6352742	0.08581531	0.1303954	0.048176397
0.02299392	0.004537141	0.5600648	0.013042104	0.35855684	0.040805172
0.070992745	0.01018713	0.70708656	0.021444382	0.10081265	0.08947654
0.42051297	0.018980822	0.12634091	0.34260827	0.040413577	0.051143527
0.5876411	0.07083183	0.05191068	0.1939341	0.008182077	0.08750014
0.027684798	0.0040105204	0.68224895	0.012162593	0.22972411	0.04416899
0.5662308	0.027904829	0.04802274	0.22418062	0.024494153	0.10916689
0.06367262	0.00758516	0.09635139	0.08128374	0.71257824	0.038528804
0.43251568	0.17826995	0.009419067	0.32326472	0.007972698	0.048557863
0.06089503	0.0051634307	0.15339029	0.027308416	0.66623306	0.0870098
0.47765452	0.034384076	0.05287911	0.36539716	0.02021189	0.049473252
0.5790369	0.019928489	0.040193286	0.3151626	0.010354087	0.035324626
0.49990526	0.052941635	0.072615795	0.31012943	0.011285463	0.053122364
0.035292342	0.009736994	0.79643565	0.017438617	0.094427615	0.046668712
0.019746907	0.0040911003	0.7027872	0.009350589	0.22908905	0.03493513
0.13619855	0.044281933	0.6229628	0.061276294	0.030313088	0.10496736
0.019323593	0.0060411273	0.7236436	0.012483684	0.20824595	0.030262155
0.4748042	0.051562663	0.18196663	0.1315275	0.015219173	0.14491977
0.1819694	0.010645454	0.55648243	0.06325532	0.07626188	0.111385375
0.035170503	0.003388125	0.61562544	0.015901236	0.2871498	0.042764936
0.19457686	0.010886849	0.053279847	0.2923659	0.40764546	0.041245162
0.6176038	0.054582484	0.030845625	0.20294882	0.009953318	0.08406594
0.3796943	0.03235607	0.12352457	0.38964045	0.032050382	0.04273417
0.028141089	0.0039263065	0.20078509	0.03081352	0.710179	0.026155002
0.028413285	0.004659967	0.6112477	0.019779172	0.3041001	0.03179977
0.020104185	0.004178366	0.7446421	0.01459781	0.19564213	0.020835403
0.40862796	0.072078325	0.014396062	0.46922892	0.009475169	0.026193522
0.4582814	0.019392181	0.18040639	0.053249516	0.022411343	0.26625922
0.4129626	0.025233053	0.13196692	0.052247573	0.037989456	0.33960038
0.336977	0.039680928	0.13879603	0.3417363	0.067010805	0.07579896
0.022756873	0.004433753	0.333075	0.013152972	0.5802871	0.046294365
0.028622152	0.0057873856	0.71647704	0.011719183	0.18799418	0.049399983
0.5590566	0.042006735	0.019328145	0.3254812	0.009950267	0.044177085
0.022648534	0.005284563	0.72930664	0.0111320885	0.19434287	0.037285402
0.64399135	0.05273807	0.013150804	0.21305233	0.007675684	0.06939181
0.5142305	0.016865855	0.14040583	0.18783794	0.029466504	0.11119329
0.016741496	0.0047581387	0.6107189	0.009388311	0.3232516	0.035141572
0.030894848	0.004503949	0.79089904	0.009176269	0.110435486	0.054090433
0.31967112	0.03145482	0.4061437	0.10619742	0.024839185	0.11169368
0.359118	0.025166724	0.12746193	0.038488824	0.046127085	0.40363753
0.37877402	0.015725326	0.17699958	0.04509497	0.042752407	0.34065372
0.20797938	0.016132671	0.580769	0.05590155	0.03262484	0.1065925
0.61735076	0.06796484	0.008371264	0.24146505	0.0063468884	0.058501277
0.48726606	0.11800174	0.020838605	0.3270438	0.0064315316	0.040418297
0.3115868	0.011282572	0.44306463	0.06278663	0.04496126	0.12631813
0.12610418	0.00925553	0.4545749	0.05197515	0.24653006	0.11156019
0.053633276	0.0061674444	0.59447193	0.04796029	0.26139164	0.036375374
0.13106458	0.010935158	0.55112505	0.035357956	0.11339203	0.15812524
0.54404265	0.1378667	0.015782027	0.09134032	0.0073421625	0.20362619
0.53904617	0.0159974	0.1147097	0.21330637	0.030423015	0.086517334
0.020579936	0.004886368	0.6920341	0.010316992	0.23394835	0.038234293
0.32411703	0.037920788	0.1670761	0.0383788	0.032583784	0.39992353
0.03308127	0.0038896925	0.69420606	0.013975307	0.21233915	0.042508516
0.4280412	0.11600017	0.011252096	0.39964658	0.0087001575	0.036359835
0.16027337	0.03823619	0.4723862	0.19818813	0.080471	0.05044504
0.5111907	0.08597918	0.043275762	0.2897308	0.009086317	0.060737204
0.024054656	0.0044525354	0.657539	0.013255597	0.26724428	0.033453885
0.4879882	0.058213443	0.022033948	0.39327288	0.0070687695	0.0314227
0.57164264	0.09781982	0.023691215	0.24653031	0.0060125818	0.054303348
0.5429625	0.042137165	0.09317197	0.13337038	0.022536837	0.16582115
0.036687747	0.010453585	0.8108186	0.01591593	0.0748797	0.05124438
0.46660817	0.054311894	0.18434864	0.082955204	0.01449512	0.19728093
0.5724937	0.020148806	0.045629986	0.066417895	0.020982394	0.2743272
0.16250448	0.013525816	0.5531785	0.040192943	0.076186635	0.1544116
0.07292863	0.0069235405	0.5257945	0.040200736	0.2927685	0.06138401
0.2933474	0.015292711	0.3743868	0.0923739	0.08119652	0.14340273
0.09452812	0.00814975	0.5481592	0.07383081	0.22473754	0.05059469
0.021557676	0.004483599	0.76322293	0.007945838	0.1614782	0.041311756
0.62122214	0.052646093	0.009894082	0.25439277	0.006593297	0.055251572
0.022361435	0.0050870664	0.3631561	0.018347938	0.55863994	0.032407477
0.46954373	0.045308746	0.06422083	0.35720882	0.012481982	0.051235847
0.041441966	0.0056378916	0.60208297	0.027102675	0.28220707	0.041527342
0.21144485	0.017517062	0.4681213	0.07914688	0.099386305	0.12438366
0.16374129	0.011092814	0.46714652	0.16495447	0.1438789	0.04918595
0.016132131	0.0044899695	0.6393397	0.010810728	0.30231488	0.026912622
0.078933045	0.00385426	0.50114805	0.032069635	0.31982374	0.0641713
0.021218149	0.005329701	0.6820801	0.008803615	0.23378776	0.048780568
0.47400966	0.028152375	0.14340591	0.06771397	0.023677947	0.26304016
0.40440813	0.07844873	0.1527733	0.27289924	0.01975133	0.07171923
0.074157625	0.009668967	0.6620638	0.022520516	0.11902469	0.11256441
0.016280312	0.004283086	0.6326617	0.012649825	0.3097447	0.024380479
0.048663646	0.0063930205	0.7607148	0.010130098	0.080685005	0.0934134
0.103509046	0.011243251	0.7069922	0.028007958	0.055565797	0.094681695
0.50883836	0.029630829	0.16694294	0.17018293	0.02303264	0.101372294
0.02155107	0.004636646	0.34651574	0.017098188	0.5785884	0.031609926
0.13161212	0.008648126	0.4065694	0.06561275	0.29208836	0.095469214
0.5652985	0.044176858	0.048565518	0.2533298	0.0132362135	0.07539304
0.026465854	0.003977366	0.15148094	0.027921554	0.7637996	0.026354639
0.016058244	0.004984486	0.7331976	0.008636568	0.20558675	0.031536307
0.01563397	0.0077593527	0.7835301	0.0093632	0.15049084	0.033222534
0.42326346	0.067968436	0.17779693	0.060859486	0.013775744	0.25633597
0.60963964	0.02315452	0.032153964	0.25392064	0.018199842	0.06293133
0.2336441	0.03844837	0.47628155	0.12249718	0.041615613	0.08751319
0.30303875	0.025818622	0.32719612	0.17094335	0.067709364	0.1052937
0.326189	0.2804637	0.0609559	0.27801052	0.00581627	0.048564497
0.04791196	0.0052877897	0.31732023	0.081947334	0.52456415	0.022968583
0.019843588	0.0040212637	0.49486127	0.015271165	0.4372181	0.028784664
0.018695509	0.0054866816	0.5808284	0.0084615275	0.3383219	0.048205886
0.042608485	0.0048492956	0.7586504	0.018720264	0.12990381	0.045267712
0.025664015	0.0064120204	0.6948066	0.019512575	0.21886162	0.034743194
0.013881074	0.0053569414	0.72481006	0.008754951	0.21917817	0.028018754
0.015407543	0.005181515	0.5912098	0.014093015	0.34999847	0.024109622
0.018537665	0.0039829467	0.30173036	0.016534595	0.63162726	0.027587159
0.01818029	0.006233056	0.7813845	0.015308048	0.1572845	0.02160961
0.32598948	0.020212471	0.38084126	0.12974498	0.039298348	0.103913546
0.31867975	0.06336386	0.29529363	0.21252793	0.028023258	0.08211157
0.050116133	0.006204426	0.703457	0.02256384	0.15761742	0.06004115
0.018569304	0.004005557	0.30299577	0.01701004	0.630064	0.02735534
0.5740161	0.019109651	0.07040645	0.22216648	0.030410845	0.08389054
0.06522768	0.0040491954	0.44031554	0.049105674	0.40263993	0.03866208
0.03782966	0.0051982934	0.71867204	0.018000918	0.1763509	0.043948226
0.6018043	0.027965663	0.028434163	0.23776959	0.015633486	0.08839275
0.039850026	0.0043518483	0.46725762	0.0166298	0.4080643	0.063846424
0.022516182	0.005067175	0.7347743	0.0074188374	0.178502	0.051721435
0.2575248	0.03259233	0.3993635	0.14782734	0.06305433	0.09963764
0.6578466	0.05672223	0.026792035	0.11207322	0.0068008373	0.13976504
0.6578466	0.05672223	0.026792035	0.11207322	0.0068008373	0.13976504
0.36400717	0.04217653	0.31406713	0.11644393	0.033474658	0.1298306
0.5909248	0.030755935	0.04112055	0.2473884	0.01644042	0.07336992
0.15162842	0.018867264	0.5967591	0.0658622	0.0753463	0.091536656
0.024101608	0.0065061077	0.7526865	0.008028846	0.14863276	0.06004416
0.21103573	0.033000156	0.41413978	0.15882778	0.09230346	0.09069318
0.524716	0.024950633	0.07506026	0.047634535	0.016381904	0.31125656
0.019603528	0.0047458764	0.2974116	0.02051958	0.6317757	0.025943788
0.2064236	0.0097071035	0.23879887	0.2371757	0.25864553	0.049249172
0.11796628	0.017754218	0.6769048	0.07229469	0.054098014	0.060982
0.063336	0.0049121743	0.42707556	0.063324	0.40339577	0.03795648
0.16308549	0.011252488	0.37232625	0.13736305	0.24607027	0.06990251
0.052779	0.015633196	0.787546	0.029427733	0.059773568	0.054840498
0.024016818	0.004162989	0.6669831	0.018143443	0.26180336	0.024890227
0.41434857	0.040145975	0.22474755	0.12323949	0.031527176	0.16599134
0.07931247	0.017356506	0.7213944	0.044830114	0.0752833	0.061823204
0.064247854	0.008130243	0.41732177	0.10809303	0.3749627	0.027244424
0.022331605	0.0045059193	0.67772233	0.012155534	0.25122425	0.032060377
0.07341333	0.010950867	0.74112403	0.014588066	0.04792447	0.11199921
0.18413575	0.009827993	0.09313091	0.22755077	0.43480992	0.050544564
0.23782566	0.047065053	0.45352107	0.09350821	0.037938178	0.13014185
0.031385385	0.004681202	0.7401396	0.016107986	0.16825229	0.03943354
0.4140472	0.017296083	0.08568011	0.03657297	0.032905277	0.41349843
0.5500998	0.0367437	0.07731029	0.11488637	0.025286678	0.19567315
0.1710493	0.050118554	0.51004976	0.07097411	0.055141967	0.14266631
0.08301366	0.0050328076	0.11310415	0.093437485	0.67002654	0.035385463
0.041286655	0.0077857063	0.79694045	0.01979155	0.09398213	0.040213592
0.2037116	0.0176064	0.4759529	0.17330486	0.075154714	0.054269608
0.38680926	0.016775481	0.14322284	0.349358	0.059415027	0.044419434
0.025761766	0.0043777428	0.22673203	0.023346152	0.6900819	0.029700402
0.01923504	0.0055513787	0.7121942	0.010010089	0.21704772	0.035961557
0.016878434	0.006306258	0.709264	0.013200695	0.22760423	0.026746392
0.040102463	0.0043011936	0.57449836	0.04511858	0.3138284	0.022151038
0.08483509	0.015108682	0.6848772	0.030007968	0.07899132	0.10617977
0.036642104	0.005177751	0.6938314	0.012056619	0.1845828	0.06770932
0.11379536	0.010037358	0.5621614	0.06176595	0.16954958	0.08269033
0.6054432	0.045997027	0.01090798	0.25278166	0.013915372	0.070954755
0.19481185	0.010919718	0.4998129	0.039393716	0.06632186	0.18873999
0.2835381	0.014823414	0.28081122	0.100646615	0.15456702	0.16561358
0.691874	0.011917742	0.019247446	0.20750336	0.014204973	0.055252444
0.33709392	0.071698494	0.07192392	0.4420042	0.031121159	0.046158258
0.013347176	0.005916453	0.46467006	0.015043301	0.47857872	0.022444287
0.03102886	0.0036864458	0.6257659	0.015523632	0.2850239	0.038971234
0.55683947	0.053175863	0.012943868	0.3331596	0.006759588	0.037121665
0.31265604	0.0388033	0.36168224	0.15973055	0.03554196	0.09158586
0.2607167	0.020740235	0.015222379	0.67387396	0.017794846	0.011651889
0.06074544	0.010547962	0.7557606	0.030225623	0.08616911	0.05655128
0.64589113	0.023548478	0.023380937	0.24960925	0.0093296375	0.0482406
0.027956832	0.011965418	0.81214213	0.010147566	0.0797139	0.058074083
0.030656556	0.0065643983	0.81465715	0.012435235	0.093491085	0.04219555
0.20937541	0.07368879	0.23931168	0.41180152	0.035187207	0.030635323
0.2722232	0.03372566	0.3795695	0.06575771	0.0496874	0.19903658
0.11464732	0.008767176	0.081219144	0.18931536	0.5696609	0.036390115
0.30974153	0.010687407	0.3076853	0.056043793	0.1051941	0.21064782
0.27674422	0.02878129	0.45329273	0.135937	0.029669635	0.07557505
0.09331142	0.00853154	0.12222717	0.100706406	0.6277608	0.047462646
0.60015607	0.036123496	0.07371595	0.16228761	0.012850645	0.11486626
0.022544147	0.0038872045	0.2778322	0.0172821	0.645986	0.032468293
0.31286487	0.017683137	0.33341187	0.1602287	0.08096355	0.09484782
0.630656	0.029381376	0.02429474	0.22581276	0.015778739	0.0740764
0.026104383	0.0036010153	0.5848477	0.015545337	0.33604953	0.033852
0.027260775	0.0042591467	0.6425302	0.009214135	0.2600496	0.056686103
0.042505365	0.003538562	0.61592764	0.019565264	0.2760519	0.042411204
0.0223087	0.004094317	0.5886193	0.015322847	0.34069332	0.0289615
0.07933212	0.01749624	0.44938958	0.1513305	0.26411927	0.03833222
0.44359863	0.090111494	0.053386718	0.35388404	0.01084295	0.048176106
0.5383267	0.04623949	0.030930515	0.31769016	0.012426064	0.05438714
0.4295374	0.020789823	0.1780163	0.106480986	0.055676125	0.20949942
0.476314	0.14242925	0.009703951	0.31563684	0.0073005524	0.048615415
0.48385397	0.05627215	0.023226988	0.39616963	0.0075656096	0.03291167
0.07676757	0.006511885	0.5263058	0.01686361	0.2292718	0.14427927
0.13423409	0.5278697	0.006328208	0.29526314	0.010758392	0.025546495
0.38736483	0.008278561	0.34693477	0.09623369	0.05228729	0.10890083
0.017838707	0.0051764594	0.7169213	0.009438787	0.21753888	0.03308578
0.021272246	0.005976287	0.7338803	0.009142084	0.18573712	0.043992005
0.015230087	0.005592974	0.7501992	0.008027581	0.1870454	0.033904806
0.18897162	0.02591503	0.591625	0.059775855	0.027676111	0.1060364
0.13806297	0.017491248	0.6069231	0.09792721	0.08337477	0.056220688
0.027497279	0.003532983	0.36295608	0.028232465	0.55301505	0.024766145
0.58834887	0.017309215	0.112183526	0.14127892	0.01959028	0.12128922
0.041312046	0.005239646	0.17415297	0.067601174	0.68823886	0.023455381
0.4693241	0.058751136	0.18270503	0.14289933	0.015855381	0.13046506
0.11551885	0.016662825	0.61748105	0.038318485	0.0851187	0.12690008
0.038423322	0.009545604	0.8007844	0.013469312	0.07552728	0.062250037
0.45929873	0.06786362	0.027291967	0.4033352	0.010076007	0.032134473
0.48024273	0.033689715	0.083077624	0.04479524	0.018087033	0.34010765
0.023130529	0.0038047314	0.18591386	0.024541637	0.7368185	0.025790755
0.030364946	0.00797215	0.7626732	0.015849313	0.13336001	0.04978033
0.61491466	0.040441304	0.054330934	0.19463828	0.009056796	0.086618
0.13261043	0.009075689	0.3182987	0.11912091	0.35020113	0.0706932
0.16448177	0.010015884	0.53117067	0.026536638	0.06580185	0.20199317
0.63502294	0.048734363	0.014454894	0.25045967	0.0056081796	0.045719936
0.06209153	0.02053968	0.7012502	0.037858393	0.10063166	0.07762855
0.3234515	0.022458095	0.27108836	0.14578938	0.10149581	0.13571694
0.037354685	0.0062812017	0.19066104	0.051071804	0.68589514	0.02873611
0.24215995	0.014807571	0.05049216	0.31180194	0.3268767	0.053861693
0.3931653	0.07108463	0.023727002	0.47626722	0.009003586	0.026752284
0.061332043	0.007861147	0.54725736	0.021504486	0.2639452	0.0980998
0.29520652	0.024593372	0.13993493	0.026245998	0.030989032	0.4830301
0.4165183	0.07590878	0.089154616	0.33948296	0.015248172	0.06368715
0.5561436	0.07034802	0.0247248	0.29160976	0.0077302554	0.04944355
0.38835633	0.026881192	0.23215385	0.30490345	0.014755406	0.0329498
0.44711456	0.052641783	0.016076747	0.43911457	0.012957067	0.032095246
0.5504167	0.16320407	0.016464002	0.12923734	0.00548672	0.13519122
0.052849643	0.008662297	0.6443796	0.02828029	0.20301415	0.0628139
0.017722351	0.0056357244	0.62020856	0.009983098	0.30766612	0.038784076
0.09406379	0.011653828	0.70323855	0.039387707	0.07021715	0.08143887
0.09069994	0.01306894	0.7036254	0.060330212	0.08315613	0.049119323
0.032757368	0.004045677	0.70731884	0.030995337	0.20246841	0.022414302
0.1182769	0.021690574	0.6339441	0.041838516	0.077438466	0.10681144
0.0277375	0.005011798	0.28835338	0.03245949	0.6201216	0.026316311
0.43591115	0.028909331	0.012824961	0.48681673	0.0129077975	0.022629976
0.24344818	0.01114931	0.45195538	0.06906964	0.081097014	0.14328046
0.012128972	0.00716641	0.83688676	0.01036813	0.11397061	0.019479198
0.036262598	0.0053448537	0.6137591	0.022542294	0.27442932	0.04766177
0.14834917	0.015222528	0.57892984	0.14301622	0.07504246	0.039439768
0.25096786	0.02430897	0.024300626	0.5380751	0.13111827	0.031229196
0.02483366	0.0057066404	0.7588567	0.016588174	0.16361198	0.030402802
0.6214605	0.08319385	0.021113742	0.14998192	0.007979892	0.11627009
0.14325821	0.010501956	0.46737853	0.096428156	0.21875814	0.06367497
0.2639996	0.014859514	0.47754675	0.063036926	0.046043914	0.13451329
0.65221334	0.020038184	0.019953981	0.2550926	0.008331524	0.044370428
0.11299613	0.00793523	0.49749503	0.044497784	0.23065126	0.10642461
0.5957185	0.08326392	0.0334815	0.21353987	0.0065437793	0.06745241
0.3571204	0.03584946	0.33215123	0.13185824	0.022999456	0.12002122
0.048417605	0.0046107215	0.63489217	0.026257092	0.24001	0.045812346
